"school";"sex";"age";"address";"famsize";"Pstatus";"Medu";"Fedu";"Mjob";"Fjob";"reason";"guardian";"traveltime";"studytime";"failures";"schoolsup";"famsup";"paid";"activities";"nursery";"higher";"internet";"romantic";"famrel";"freetime";"goout";"Dalc";"Walc";"health";"absences";"G1";"G2";"G3";"abs_log";"fail_abs";"student_id";"event_timestamp";"dropout"
"GP";"F";"28";"U";"GT3";"A";"4";"4";"at_home";"teacher";"course";"mother";"2";"2";"0";"yes";"no";"no";"no";"yes";"yes";"no";"no";"4";"3";"4";"1";"1";"1";"48";"5";"6";"6";"3.8918202981106265";"0";"0";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"27";"U";"GT3";"T";"1";"1";"at_home";"other";"course";"father";"1";"2";"0";"no";"yes";"no";"no";"no";"yes";"yes";"no";"5";"3";"3";"1";"1";"1";"32";"5";"5";"6";"3.4965075614664802";"0";"1";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"25";"U";"LE3";"T";"1";"1";"at_home";"other";"other";"mother";"1";"2";"3";"yes";"no";"yes";"no";"yes";"yes";"yes";"no";"4";"3";"2";"2";"3";"1";"80";"7";"8";"10";"4.394449154672439";"240";"2";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"4";"2";"health";"services";"home";"mother";"1";"3";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"3";"2";"2";"1";"1";"1";"16";"15";"14";"15";"2.833213344056216";"0";"3";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"3";"3";"other";"other";"home";"father";"1";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"no";"no";"4";"3";"2";"1";"2";"1";"32";"6";"10";"10";"3.4965075614664802";"0";"4";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"LE3";"T";"4";"3";"services";"other";"reputation";"mother";"1";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"5";"4";"2";"1";"2";"1";"80";"15";"15";"15";"4.394449154672439";"0";"5";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"LE3";"T";"2";"2";"other";"other";"home";"mother";"1";"2";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"4";"4";"4";"1";"1";"1";"0";"12";"12";"11";"0.0";"0";"6";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"A";"4";"4";"other";"teacher";"home";"mother";"2";"2";"0";"yes";"yes";"no";"no";"yes";"yes";"no";"no";"4";"1";"4";"1";"1";"1";"48";"6";"5";"6";"3.8918202981106265";"0";"7";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"25";"U";"LE3";"A";"3";"2";"services";"other";"home";"mother";"1";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"2";"2";"1";"1";"1";"0";"16";"18";"19";"0.0";"0";"8";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"3";"4";"other";"other";"home";"mother";"1";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"5";"5";"1";"1";"1";"1";"0";"14";"15";"15";"0.0";"0";"9";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"4";"4";"teacher";"health";"reputation";"mother";"1";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"3";"3";"3";"1";"2";"1";"0";"10";"8";"9";"0.0";"0";"10";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"25";"U";"GT3";"T";"2";"1";"services";"other";"reputation";"father";"3";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"2";"2";"1";"1";"1";"32";"10";"12";"12";"3.4965075614664802";"0";"11";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"LE3";"T";"4";"4";"health";"services";"course";"father";"1";"1";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"3";"3";"1";"3";"1";"16";"14";"14";"14";"2.833213344056216";"0";"12";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"4";"3";"teacher";"other";"course";"mother";"2";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"5";"4";"3";"1";"2";"1";"16";"10";"10";"11";"2.833213344056216";"0";"13";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"A";"2";"2";"other";"other";"home";"other";"1";"3";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"5";"2";"1";"1";"1";"0";"14";"16";"16";"0.0";"0";"14";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"4";"4";"health";"other";"home";"mother";"1";"1";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"4";"4";"1";"2";"1";"32";"14";"14";"14";"3.4965075614664802";"0";"15";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"4";"4";"services";"services";"reputation";"mother";"1";"3";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"3";"2";"3";"1";"2";"1";"48";"13";"14";"14";"3.8918202981106265";"0";"16";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"3";"3";"other";"other";"reputation";"mother";"3";"2";"0";"yes";"yes";"no";"yes";"yes";"yes";"no";"no";"5";"3";"2";"1";"1";"1";"32";"8";"10";"10";"3.4965075614664802";"0";"17";"2026-03-05 07:53:53.960350+00:00";"0"
